;id;sentence1;sentence2;label;predicted_relation
1197;FERISON;Haitians are not Carpenters, and some Haitians are Element collectors.;Some Element collectors are not Carpenters.;entailment;Entailment.
1198;FERISON;Haitians are not Cashiers, and some Haitians are Element collectors.;Some Element collectors are not Cashiers.;entailment;Entailment.
1199;FERISON;Haitians are not Clergys, and some Haitians are Element collectors.;Some Element collectors are not Clergys.;entailment;Entailment.
1200;FERISON;Gabonese are not Carpenters, and some Gabonese are Films collectors.;Some Films collectors are not Carpenters.;entailment;Entailment.
1201;FERISON;Gabonese are not Cashiers, and some Gabonese are Films collectors.;Some Films collectors are not Cashiers.;entailment;Entailment.
1202;FERISON;Gabonese are not Clergys, and some Gabonese are Films collectors.;Some Films collectors are not Clergys.;entailment;Entailment.
1203;FERISON;Georgians are not Carpenters, and some Georgians are Films collectors.;Some Films collectors are not Carpenters.;entailment;Entailment.
1204;FERISON;Georgians are not Cashiers, and some Georgians are Films collectors.;Some Films collectors are not Cashiers.;entailment;Entailment.
1205;FERISON;Georgians are not Clergys, and some Georgians are Films collectors.;Some Films collectors are not Clergys.;entailment;Entailment.
1206;FERISON;Germans are not Carpenters, and some Germans are Films collectors.;Some Films collectors are not Carpenters.;entailment;Entailment.
1207;FERISON;Germans are not Cashiers, and some Germans are Films collectors.;Some Films collectors are not Cashiers.;entailment;Entailment.
1208;FERISON;Germans are not Clergys, and some Germans are Films collectors.;Some Films collectors are not Clergys.;entailment;Entailment.
1209;FERISON;Haitians are not Carpenters, and some Haitians are Films collectors.;Some Films collectors are not Carpenters.;entailment;Entailment.
1210;FERISON;Haitians are not Cashiers, and some Haitians are Films collectors.;Some Films collectors are not Cashiers.;entailment;Entailment.
1211;FERISON;Haitians are not Clergys, and some Haitians are Films collectors.;Some Films collectors are not Clergys.;entailment;Entailment.
1212;FERISON;Gabonese are not Carpenters, and some Gabonese are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;Entailment.
1213;FERISON;Gabonese are not Cashiers, and some Gabonese are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;Entailment.
1214;FERISON;Gabonese are not Clergys, and some Gabonese are Knife collectors.;Some Knife collectors are not Clergys.;entailment;Entailment.
1215;FERISON;Georgians are not Carpenters, and some Georgians are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;Entailment.
1216;FERISON;Georgians are not Cashiers, and some Georgians are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;Entailment.
1217;FERISON;Georgians are not Clergys, and some Georgians are Knife collectors.;Some Knife collectors are not Clergys.;entailment;Entailment.
1218;FERISON;Germans are not Carpenters, and some Germans are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;Entailment.
1219;FERISON;Germans are not Cashiers, and some Germans are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;Entailment.
1220;FERISON;Germans are not Clergys, and some Germans are Knife collectors.;Some Knife collectors are not Clergys.;entailment;Entailment.
1221;FERISON;Haitians are not Carpenters, and some Haitians are Knife collectors.;Some Knife collectors are not Carpenters.;entailment;Entailment.
1222;FERISON;Haitians are not Cashiers, and some Haitians are Knife collectors.;Some Knife collectors are not Cashiers.;entailment;Entailment.
1223;FERISON;Haitians are not Clergys, and some Haitians are Knife collectors.;Some Knife collectors are not Clergys.;entailment;Entailment.
1224;CONTRADICTION;Gabonese are not Carpenters, and some Gabonese are Element collectors.;All Element collectors are Carpenters.;contradiction;contradiction.
1225;CONTRADICTION;Gabonese are not Cashiers, and some Gabonese are Element collectors.;All Element collectors are Cashiers.;contradiction;Contradiction.
1226;CONTRADICTION;Gabonese are not Clergys, and some Gabonese are Element collectors.;All Element collectors are Clergys.;contradiction;Contradiction.
1227;CONTRADICTION;Georgians are not Carpenters, and some Georgians are Element collectors.;All Element collectors are Carpenters.;contradiction;Contradiction.
1228;CONTRADICTION;Georgians are not Cashiers, and some Georgians are Element collectors.;All Element collectors are Cashiers.;contradiction;Contradiction.
1229;CONTRADICTION;Georgians are not Clergys, and some Georgians are Element collectors.;All Element collectors are Clergys.;contradiction;Contradiction.
1230;CONTRADICTION;Germans are not Carpenters, and some Germans are Element collectors.;All Element collectors are Carpenters.;contradiction;Contradiction.
1231;CONTRADICTION;Germans are not Cashiers, and some Germans are Element collectors.;All Element collectors are Cashiers.;contradiction;Contradiction.
1232;CONTRADICTION;Germans are not Clergys, and some Germans are Element collectors.;All Element collectors are Clergys.;contradiction;Contradiction.
1233;CONTRADICTION;Haitians are not Carpenters, and some Haitians are Element collectors.;All Element collectors are Carpenters.;contradiction;Contradiction.
1234;CONTRADICTION;Haitians are not Cashiers, and some Haitians are Element collectors.;All Element collectors are Cashiers.;contradiction;Contradiction.
1235;CONTRADICTION;Haitians are not Clergys, and some Haitians are Element collectors.;All Element collectors are Clergys.;contradiction;Contradiction.
1236;CONTRADICTION;Gabonese are not Carpenters, and some Gabonese are Films collectors.;All Films collectors are Carpenters.;contradiction;Contradiction.
1237;CONTRADICTION;Gabonese are not Cashiers, and some Gabonese are Films collectors.;All Films collectors are Cashiers.;contradiction;Contradiction.
1238;CONTRADICTION;Gabonese are not Clergys, and some Gabonese are Films collectors.;All Films collectors are Clergys.;contradiction;Contradiction.
1239;CONTRADICTION;Georgians are not Carpenters, and some Georgians are Films collectors.;All Films collectors are Carpenters.;contradiction;Contradiction.
1240;CONTRADICTION;Georgians are not Cashiers, and some Georgians are Films collectors.;All Films collectors are Cashiers.;contradiction;Contradiction.
1241;CONTRADICTION;Georgians are not Clergys, and some Georgians are Films collectors.;All Films collectors are Clergys.;contradiction;Contradiction.
1242;CONTRADICTION;Germans are not Carpenters, and some Germans are Films collectors.;All Films collectors are Carpenters.;contradiction;Contradiction.
1243;CONTRADICTION;Germans are not Cashiers, and some Germans are Films collectors.;All Films collectors are Cashiers.;contradiction;Contradiction.
1244;CONTRADICTION;Germans are not Clergys, and some Germans are Films collectors.;All Films collectors are Clergys.;contradiction;Contradiction.
1245;CONTRADICTION;Haitians are not Carpenters, and some Haitians are Films collectors.;All Films collectors are Carpenters.;contradiction;Contradiction.
1246;CONTRADICTION;Haitians are not Cashiers, and some Haitians are Films collectors.;All Films collectors are Cashiers.;contradiction;Contradiction.
1247;CONTRADICTION;Haitians are not Clergys, and some Haitians are Films collectors.;All Films collectors are Clergys.;contradiction;Contradiction.
1248;CONTRADICTION;Gabonese are not Carpenters, and some Gabonese are Knife collectors.;All Knife collectors are Carpenters.;contradiction;contradiction.
1249;CONTRADICTION;Gabonese are not Cashiers, and some Gabonese are Knife collectors.;All Knife collectors are Cashiers.;contradiction;Contradiction.
1250;CONTRADICTION;Gabonese are not Clergys, and some Gabonese are Knife collectors.;All Knife collectors are Clergys.;contradiction;contradiction.
1251;CONTRADICTION;Georgians are not Carpenters, and some Georgians are Knife collectors.;All Knife collectors are Carpenters.;contradiction;Contradiction.
1252;CONTRADICTION;Georgians are not Cashiers, and some Georgians are Knife collectors.;All Knife collectors are Cashiers.;contradiction;Contradiction.
1253;CONTRADICTION;Georgians are not Clergys, and some Georgians are Knife collectors.;All Knife collectors are Clergys.;contradiction;Contradiction.
1254;CONTRADICTION;Germans are not Carpenters, and some Germans are Knife collectors.;All Knife collectors are Carpenters.;contradiction;Contradiction.
1255;CONTRADICTION;Germans are not Cashiers, and some Germans are Knife collectors.;All Knife collectors are Cashiers.;contradiction;Contradiction.
1256;CONTRADICTION;Germans are not Clergys, and some Germans are Knife collectors.;All Knife collectors are Clergys.;contradiction;Contradiction.
1257;CONTRADICTION;Haitians are not Carpenters, and some Haitians are Knife collectors.;All Knife collectors are Carpenters.;contradiction;Contradiction.
1258;CONTRADICTION;Haitians are not Cashiers, and some Haitians are Knife collectors.;All Knife collectors are Cashiers.;contradiction;Contradiction.
1259;CONTRADICTION;Haitians are not Clergys, and some Haitians are Knife collectors.;All Knife collectors are Clergys.;contradiction;Contradiction.
1260;NEUTRAL;Some Gabonese are not Carpenters, and some Gabonese are Element collectors.;Some Element collectors are Carpenters.;neutral;Neutral.
1261;NEUTRAL;Some Gabonese are not Cashiers, and some Gabonese are Element collectors.;Some Element collectors are Cashiers.;neutral;Neutral.
1262;NEUTRAL;Some Gabonese are not Clergys, and some Gabonese are Element collectors.;Some Element collectors are Clergys.;neutral;Neutral.
1263;NEUTRAL;Some Georgians are not Carpenters, and some Georgians are Element collectors.;Some Element collectors are Carpenters.;neutral;Contradiction.
1264;NEUTRAL;Some Georgians are not Cashiers, and some Georgians are Element collectors.;Some Element collectors are Cashiers.;neutral;Contradiction.
1265;NEUTRAL;Some Georgians are not Clergys, and some Georgians are Element collectors.;Some Element collectors are Clergys.;neutral;Contradiction.
1266;NEUTRAL;Some Germans are not Carpenters, and some Germans are Element collectors.;Some Element collectors are Carpenters.;neutral;Neutral.
1267;NEUTRAL;Some Germans are not Cashiers, and some Germans are Element collectors.;Some Element collectors are Cashiers.;neutral;Neutral.
1268;NEUTRAL;Some Germans are not Clergys, and some Germans are Element collectors.;Some Element collectors are Clergys.;neutral;Contradiction.
1269;NEUTRAL;Some Haitians are not Carpenters, and some Haitians are Element collectors.;Some Element collectors are Carpenters.;neutral;Neutral.
1270;NEUTRAL;Some Haitians are not Cashiers, and some Haitians are Element collectors.;Some Element collectors are Cashiers.;neutral;Neutral.
1271;NEUTRAL;Some Haitians are not Clergys, and some Haitians are Element collectors.;Some Element collectors are Clergys.;neutral;Neutral.
1272;NEUTRAL;Some Gabonese are not Carpenters, and some Gabonese are Films collectors.;Some Films collectors are Carpenters.;neutral;Contradiction.
1273;NEUTRAL;Some Gabonese are not Cashiers, and some Gabonese are Films collectors.;Some Films collectors are Cashiers.;neutral;Contradiction.
1274;NEUTRAL;Some Gabonese are not Clergys, and some Gabonese are Films collectors.;Some Films collectors are Clergys.;neutral;Neutral.
1275;NEUTRAL;Some Georgians are not Carpenters, and some Georgians are Films collectors.;Some Films collectors are Carpenters.;neutral;Contradiction.
1276;NEUTRAL;Some Georgians are not Cashiers, and some Georgians are Films collectors.;Some Films collectors are Cashiers.;neutral;Neutral.
1277;NEUTRAL;Some Georgians are not Clergys, and some Georgians are Films collectors.;Some Films collectors are Clergys.;neutral;Contradiction.
1278;NEUTRAL;Some Germans are not Carpenters, and some Germans are Films collectors.;Some Films collectors are Carpenters.;neutral;Contradiction.
1279;NEUTRAL;Some Germans are not Cashiers, and some Germans are Films collectors.;Some Films collectors are Cashiers.;neutral;Contradiction.
1280;NEUTRAL;Some Germans are not Clergys, and some Germans are Films collectors.;Some Films collectors are Clergys.;neutral;Contradiction.
1281;NEUTRAL;Some Haitians are not Carpenters, and some Haitians are Films collectors.;Some Films collectors are Carpenters.;neutral;Neutral.
1282;NEUTRAL;Some Haitians are not Cashiers, and some Haitians are Films collectors.;Some Films collectors are Cashiers.;neutral;Neutral.
